
Circuit: SPICE WEB SIMULATION

Circuit: SPICE WEB SIMULATION
Date: Sun Sep 22 21:11:17  2002


                              SPICE WEB SIMULATION
                              Transient Analysis  Sun Sep 22 21:11:17  2002
--------------------------------------------------------------------------------
Index   time            v(n2)           
--------------------------------------------------------------------------------
0	0.000000e+00	2.881857e-22	
1	1.000000e-09	1.883595e-14	
2	2.000000e-09	3.768915e-14	
3	4.000000e-09	7.543005e-14	
4	8.000000e-09	1.508724e-13	
5	1.600000e-08	3.017532e-13	
6	3.200000e-08	6.037756e-13	
7	6.400000e-08	1.209143e-12	
8	1.280000e-07	2.425458e-12	
9	2.560000e-07	4.883667e-12	
10	5.120000e-07	9.895037e-12	
11	1.024000e-06	2.029697e-11	
12	2.048000e-06	4.267294e-11	
13	4.096000e-06	9.425122e-11	
14	8.192000e-06	2.297468e-10	
15	1.638400e-05	6.841805e-10	
16	3.006551e-05	2.467220e-09	
17	4.651173e-05	8.654384e-09	
18	6.625759e-05	3.447615e-08	
19	8.842351e-05	1.532962e-07	
20	1.129104e-04	7.798341e-07	
21	1.394421e-04	4.496139e-06	
22	1.678492e-04	2.909597e-05	
23	1.979972e-04	2.062160e-04	
24	2.298312e-04	1.437512e-03	
25	2.637172e-04	7.438808e-03	
26	3.020063e-04	2.649341e-02	
27	3.534832e-04	7.812074e-02	
28	4.564369e-04	2.563725e-01	
29	6.196612e-04	6.618639e-01	
30	8.590179e-04	1.359230e+00	
31	1.228935e-03	2.466204e+00	
32	1.908576e-03	4.383699e+00	
33	2.908576e-03	6.752132e+00	
34	3.908576e-03	8.387638e+00	
35	4.908576e-03	9.146205e+00	
36	5.908576e-03	9.250832e+00	
37	6.908576e-03	9.158801e+00	
38	7.908576e-03	9.067669e+00	
39	8.908576e-03	8.977443e+00	
40	9.908576e-03	8.888115e+00	
41	1.090858e-02	8.799676e+00	
42	1.190858e-02	8.712117e+00	
43	1.290858e-02	8.625430e+00	
44	1.390858e-02	8.539604e+00	
45	1.490858e-02	8.454633e+00	
46	1.590858e-02	8.370507e+00	
47	1.690858e-02	8.287219e+00	
48	1.790858e-02	8.204759e+00	
49	1.890858e-02	8.123119e+00	
50	1.990858e-02	8.042292e+00	
51	2.090858e-02	7.962270e+00	
52	2.190858e-02	7.883043e+00	
53	2.290858e-02	7.804605e+00	
54	2.390858e-02	8.383591e+00	
55	2.490858e-02	9.148248e+00	
56	2.590858e-02	9.248672e+00	
57	2.690858e-02	9.156663e+00	
58	2.790858e-02	9.065552e+00	
59	2.890858e-02	8.975347e+00	
60	2.990858e-02	8.886040e+00	
61	3.090858e-02	8.797622e+00	
62	3.190858e-02	8.710084e+00	
63	3.290858e-02	8.623416e+00	
64	3.390858e-02	8.537611e+00	
65	3.490858e-02	8.452659e+00	
66	3.590858e-02	8.368553e+00	
67	3.690858e-02	8.285284e+00	
68	3.790858e-02	8.202844e+00	
69	3.890858e-02	8.121223e+00	
70	3.990858e-02	8.040415e+00	
71	4.090858e-02	7.960411e+00	
72	4.190858e-02	7.881203e+00	
73	4.290858e-02	7.802783e+00	
74	4.390858e-02	8.383161e+00	
75	4.490858e-02	9.148574e+00	
